User,event_dt,Card,TimeStamp,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
11,2020-02-28 04:01:00,0,1582862460000000000,0.8754687373538999,Chip Transaction,6666504894937430109,Greeley,CO,80634.0,5499,None,0
11,2020-02-28 10:20:00,0,1582885200000000000,4.604670060946409,Chip Transaction,4836553589010694361,Greeley,CO,80634.0,5300,None,0
11,2020-02-28 12:49:00,0,1582894140000000000,2.458733775483977,Chip Transaction,2266632886715261197,Greeley,CO,80634.0,7542,None,0
18,2020-01-01 08:15:00,0,1577866500000000000,1.252762968495368,Chip Transaction,1799189980464955940,Charlotte,NC,28269.0,5499,None,0
18,2020-01-02 08:04:00,0,1577952240000000000,1.3480731482996928,Chip Transaction,-1277152723609968182,Charlotte,NC,28269.0,5411,None,0
18,2020-01-02 14:22:00,0,1577974920000000000,2.7985001040242823,Chip Transaction,-1277152723609968182,Charlotte,NC,28269.0,5411,None,0
18,2020-01-03 14:20:00,0,1578061200000000000,2.738256043159276,Chip Transaction,4722913068560264812,Charlotte,NC,28269.0,5411,None,0
18,2020-01-04 08:29:00,0,1578126540000000000,1.1410330045520618,Chip Transaction,-1277152723609968182,Charlotte,NC,28269.0,5411,None,0
18,2020-01-06 08:24:00,0,1578299040000000000,1.3056264580524357,Chip Transaction,4722913068560264812,Charlotte,NC,28269.0,5411,None,0
18,2020-01-06 08:44:00,0,1578300240000000000,1.0296194171811583,Chip Transaction,-5162038175624867091,Charlotte,NC,28269.0,5541,None,0
18,2020-01-06 14:28:00,0,1578320880000000000,2.7985001040242823,Chip Transaction,9034497022313338106,Charlotte,NC,28269.0,5921,None,0
18,2020-01-06 19:09:00,0,1578337740000000000,5.303304908059076,Chip Transaction,-4282466774399734331,Charlotte,NC,28269.0,4829,None,0
18,2020-01-07 08:00:00,0,1578384000000000000,1.4609379041156565,Chip Transaction,7411357075602426218,Charlotte,NC,28269.0,5812,None,0
18,2020-01-07 19:21:00,0,1578424860000000000,4.61512051684126,Chip Transaction,-4282466774399734331,Charlotte,NC,28269.0,4829,None,0
18,2020-01-09 14:05:00,0,1578578700000000000,2.5756610130564646,Chip Transaction,9034497022313338106,Charlotte,NC,28269.0,5921,None,0
18,2020-01-09 15:39:00,0,1578584340000000000,1.9286186519452522,Chip Transaction,-1277152723609968182,Charlotte,NC,28269.0,5411,None,0
18,2020-01-10 05:11:00,0,1578633060000000000,4.732243268551567,Chip Transaction,-5162038175624867091,Charlotte,NC,28269.0,5541,None,0
18,2020-01-10 08:13:00,0,1578643980000000000,1.2781522025001875,Chip Transaction,-1277152723609968182,Charlotte,NC,28269.0,5411,None,0
18,2020-01-13 13:42:00,0,1578922920000000000,2.5079719227189963,Chip Transaction,-5162038175624867091,Charlotte,NC,28269.0,5541,None,0
18,2020-01-14 08:23:00,0,1578990180000000000,1.3190856114264407,Chip Transaction,-5475680618560174533,Fayetteville,NC,28311.0,5942,None,0
18,2020-01-14 15:07:00,0,1579014420000000000,3.2561716096118976,Chip Transaction,4722913068560264812,Charlotte,NC,28269.0,5411,None,0
18,2020-01-15 14:15:00,0,1579097700000000000,2.6297282343267403,Chip Transaction,4722913068560264812,Charlotte,NC,28269.0,5411,None,0
18,2020-01-16 14:14:00,0,1579184040000000000,2.5241273629412815,Chip Transaction,-5162038175624867091,Charlotte,NC,28269.0,5541,None,0
18,2020-01-16 15:00:00,0,1579186800000000000,2.9407479652212314,Chip Transaction,9034497022313338106,Charlotte,NC,28269.0,5921,None,0
18,2020-01-17 04:01:00,0,1579233660000000000,4.526776118560079,Chip Transaction,7606282703669848182,Charlotte,NC,28269.0,5912,None,0
18,2020-01-17 12:56:00,0,1579265760000000000,3.0473755067058295,Chip Transaction,-4500542936415012428,Charlotte,NC,28269.0,5814,None,0
18,2020-01-17 14:16:00,0,1579270560000000000,2.6775909936175015,Chip Transaction,4722913068560264812,Charlotte,NC,28269.0,5411,None,0
18,2020-01-18 08:21:00,0,1579335660000000000,1.1537315878891892,Chip Transaction,-1277152723609968182,Charlotte,NC,28269.0,5411,None,0
18,2020-01-18 14:14:00,0,1579356840000000000,2.733717947850788,Chip Transaction,-1277152723609968182,Charlotte,NC,28269.0,5411,None,0
18,2020-01-18 16:16:00,0,1579364160000000000,3.358985532852846,Online Transaction,-4241409341442030551, ONLINE,None,0.0,7349,None,0
18,2020-01-19 06:51:00,0,1579416660000000000,3.7711504465467307,Chip Transaction,-5162038175624867091,Charlotte,NC,28269.0,5541,None,0
18,2020-01-19 08:48:00,0,1579423680000000000,5.5767442414854775,Online Transaction,4241336128694185533, ONLINE,None,0.0,4814,None,0
18,2020-01-20 08:18:00,0,1579508280000000000,1.2149127443642704,Chip Transaction,-1277152723609968182,Charlotte,NC,28269.0,5411,None,0
18,2020-01-20 12:24:00,0,1579523040000000000,5.470883156893275,Chip Transaction,-8943387992920874916,Charlotte,NC,28269.0,8021,None,0
18,2020-01-21 10:10:00,0,1579601400000000000,0.0,Chip Transaction,-5162038175624867091,Charlotte,NC,28269.0,5541,None,0
18,2020-01-21 10:24:00,0,1579602240000000000,4.5217885770490405,Chip Transaction,-5162038175624867091,Charlotte,NC,28269.0,5541,None,0
18,2020-01-21 10:29:00,0,1579602540000000000,4.187531276948218,Chip Transaction,-5162038175624867091,Charlotte,NC,28269.0,5541,None,0
18,2020-01-23 04:40:00,0,1579754400000000000,4.525910505002459,Chip Transaction,-5467922351692495955,Charlotte,NC,28269.0,5912,None,0
18,2020-01-25 08:01:00,0,1579939260000000000,1.269760544863939,Chip Transaction,-1277152723609968182,Charlotte,NC,28269.0,5411,None,0
18,2020-01-28 08:14:00,0,1580199240000000000,1.4011829736136412,Chip Transaction,-1277152723609968182,Charlotte,NC,28269.0,5411,None,0
18,2020-01-28 19:22:00,0,1580239320000000000,4.795790545596741,Chip Transaction,-4282466774399734331,Charlotte,NC,28269.0,4829,None,0
18,2020-01-29 02:07:00,0,1580263620000000000,3.9837853716550367,Chip Transaction,3189517333335617109,Charlotte,NC,28269.0,5311,None,0
18,2020-01-29 10:06:00,0,1580292360000000000,0.0,Chip Transaction,1799189980464955940,Charlotte,NC,28269.0,5499,None,0
18,2020-01-29 10:22:00,0,1580293320000000000,4.066630723654585,Chip Transaction,1799189980464955940,Charlotte,NC,28269.0,5499,None,0
18,2020-01-29 10:26:00,0,1580293560000000000,4.574710978503383,Chip Transaction,1799189980464955940,Charlotte,NC,28269.0,5499,None,0
18,2020-01-29 12:30:00,0,1580301000000000000,3.7096619932964647,Chip Transaction,7606282703669848182,Charlotte,NC,28269.0,5912,None,0
18,2020-01-31 13:31:00,0,1580477460000000000,2.154085084675602,Chip Transaction,661198474953410917,Cherryville,NC,28021.0,5411,None,0
18,2020-02-01 15:04:00,0,1580569440000000000,3.205993199037187,Chip Transaction,-2520256712639554960,Cherryville,NC,28021.0,5921,None,0
18,2020-02-02 16:09:00,0,1580659740000000000,2.4336133554004498,Chip Transaction,3512182988420155560,Cherryville,NC,28021.0,7542,None,0
18,2020-02-03 08:04:00,0,1580717040000000000,1.2267122912954254,Chip Transaction,1799189980464955940,Cherryville,NC,28021.0,5499,None,0
18,2020-02-04 08:04:00,0,1580803440000000000,1.5644405465033646,Chip Transaction,-1662162349688630531,Cherryville,NC,28021.0,5541,None,0
18,2020-02-07 11:43:00,0,1581075780000000000,3.231989464013584,Chip Transaction,7606282703669848182,Charlotte,NC,28269.0,5912,None,0
18,2020-02-09 08:17:00,0,1581236220000000000,1.5238800240724537,Chip Transaction,-1277152723609968182,Charlotte,NC,28269.0,5411,None,0
18,2020-02-13 04:11:00,0,1581567060000000000,4.893352133481524,Chip Transaction,7606282703669848182,Charlotte,NC,28269.0,5912,None,0
18,2020-02-13 08:03:00,0,1581580980000000000,1.235471471385307,Chip Transaction,4722913068560264812,Charlotte,NC,28269.0,5411,None,0
18,2020-02-13 14:21:00,0,1581603660000000000,2.8172035149987327,Chip Transaction,9034497022313338106,Charlotte,NC,28269.0,5921,None,0
18,2020-02-14 08:14:00,0,1581668040000000000,1.4586150226995167,Chip Transaction,-4500542936415012428,Charlotte,NC,28269.0,5814,None,0
18,2020-02-15 08:16:00,0,1581754560000000000,0.8544153281560676,Chip Transaction,7411357075602426218,Charlotte,NC,28269.0,5812,None,0
18,2020-02-15 10:13:00,0,1581761580000000000,0.0,Chip Transaction,1799189980464955940,Charlotte,NC,28269.0,5499,None,0
18,2020-02-15 10:17:00,0,1581761820000000000,4.06285389513073,Chip Transaction,1799189980464955940,Charlotte,NC,28269.0,5499,None,0
18,2020-02-15 10:19:00,0,1581761940000000000,4.060443010546419,Chip Transaction,1799189980464955940,Charlotte,NC,28269.0,5499,None,0
18,2020-02-17 04:30:00,0,1581913800000000000,4.775925106410581,Swipe Transaction,3635551857898739641,Charlotte,NC,28269.0,5310,None,0
18,2020-02-20 14:14:00,0,1582208040000000000,2.848970892158587,Chip Transaction,9034497022313338106,Charlotte,NC,28269.0,5921,None,0
18,2020-02-21 13:15:00,0,1582290900000000000,3.1625170911988163,Chip Transaction,4722913068560264812,Charlotte,NC,28269.0,5411,None,0
18,2020-02-22 12:37:00,0,1582375020000000000,3.038312721089109,Chip Transaction,1704172588052121931,Charlotte,NC,28269.0,5812,None,0
18,2020-02-24 08:09:00,0,1582531740000000000,0.9895411936137477,Chip Transaction,-5162038175624867091,Charlotte,NC,28269.0,5541,None,0
18,2020-02-25 15:54:00,0,1582646040000000000,1.9615022438151495,Chip Transaction,-245178307025547046,Charlotte,NC,28269.0,5311,None,0
18,2020-02-02 08:28:00,1,1580632080000000000,1.2029723039923526,Swipe Transaction,-1662162349688630531,Cherryville,NC,28021.0,5541,None,0
18,2020-02-03 14:28:00,1,1580740080000000000,1.9974177062012453,Swipe Transaction,661198474953410917,Cherryville,NC,28021.0,5411,None,0
18,2020-02-06 14:28:00,1,1580999280000000000,2.9279886214674717,Swipe Transaction,-1277152723609968182,Charlotte,NC,28269.0,5411,None,0
18,2020-02-08 08:27:00,1,1581150420000000000,1.3962446919730587,Swipe Transaction,7411357075602426218,Charlotte,NC,28269.0,5812,None,0
18,2020-02-09 08:54:00,1,1581238440000000000,1.205970806988609,Swipe Transaction,4722913068560264812,Charlotte,NC,28269.0,5411,None,0
18,2020-02-09 16:23:00,1,1581265380000000000,3.071303460401065,Online Transaction,-5949357157231676152, ONLINE,None,0.0,4900,None,0
18,2020-02-10 08:17:00,1,1581322620000000000,1.184789984909162,Swipe Transaction,-1277152723609968182,Charlotte,NC,28269.0,5411,None,0
18,2020-02-11 04:31:00,1,1581395460000000000,4.534640419797564,Swipe Transaction,-5162038175624867091,Charlotte,NC,28269.0,5541,None,0
18,2020-02-12 08:25:00,1,1581495900000000000,0.7839015438284094,Swipe Transaction,1704172588052121931,Charlotte,NC,28269.0,5812,None,0
18,2020-02-12 14:04:00,1,1581516240000000000,2.551786178627545,Swipe Transaction,-5162038175624867091,Charlotte,NC,28269.0,5541,None,0
18,2020-02-14 16:21:00,1,1581697260000000000,3.7343307170178535,Online Transaction,-5949357157231676152, ONLINE,None,0.0,4900,None,0
18,2020-02-15 14:23:00,1,1581776580000000000,2.805781689595545,Swipe Transaction,4722913068560264812,Charlotte,NC,28269.0,5411,None,0
18,2020-02-15 15:16:00,1,1581779760000000000,3.6805952345262387,Online Transaction,-2088492411650162548, ONLINE,None,0.0,4784,None,0
18,2020-02-15 15:46:00,1,1581781560000000000,2.149433913499871,Swipe Transaction,1913477460590765860,Leland,NC,28451.0,5300,None,0
18,2020-02-17 08:15:00,1,1581927300000000000,1.1878434223960523,Swipe Transaction,-1277152723609968182,Charlotte,NC,28269.0,5411,None,0
18,2020-02-18 15:12:00,1,1582038720000000000,3.3998631586490187,Swipe Transaction,4722913068560264812,Charlotte,NC,28269.0,5411,None,0
18,2020-02-21 07:41:00,1,1582270860000000000,1.2383742310432684,Swipe Transaction,-1277152723609968182,Charlotte,NC,28269.0,5411,None,0
18,2020-02-22 08:19:00,1,1582359540000000000,0.7030975114131134,Swipe Transaction,4722913068560264812,Charlotte,NC,28269.0,5411,None,0
18,2020-02-22 08:50:00,1,1582361400000000000,1.2892326482767593,Swipe Transaction,1704172588052121931,Charlotte,NC,28269.0,5812,None,0
18,2020-02-22 22:00:00,1,1582408800000000000,4.973002652622701,Swipe Transaction,-2590150070576625754,Charlotte,NC,28269.0,7276,None,0
18,2020-02-23 08:15:00,1,1582445700000000000,1.2669476034873244,Swipe Transaction,-1277152723609968182,Charlotte,NC,28269.0,5411,None,0
18,2020-02-23 23:25:00,1,1582500300000000000,2.7350166493320245,Swipe Transaction,1913477460590765860,Leland,NC,28451.0,5300,None,0
18,2020-02-24 14:13:00,1,1582553580000000000,2.8118094353930627,Swipe Transaction,4722913068560264812,Charlotte,NC,28269.0,5411,None,0
18,2020-02-25 14:12:00,1,1582639920000000000,2.7763317085186157,Swipe Transaction,-5162038175624867091,Charlotte,NC,28269.0,5541,None,0
18,2020-02-26 08:24:00,1,1582705440000000000,1.3609765531356006,Swipe Transaction,1799189980464955940,Charlotte,NC,28269.0,5499,None,0
18,2020-02-27 13:31:00,1,1582810260000000000,2.6925980965432883,Swipe Transaction,-1277152723609968182,Charlotte,NC,28269.0,5411,None,0
18,2020-02-28 14:24:00,1,1582899840000000000,2.731115474033206,Swipe Transaction,-5162038175624867091,Charlotte,NC,28269.0,5541,None,0
18,2020-01-01 18:54:00,2,1577904840000000000,5.198497031265826,Chip Transaction,-4282466774399734331,Charlotte,NC,28269.0,4829,None,0
18,2020-01-06 19:37:00,2,1578339420000000000,5.198497031265826,Chip Transaction,-4282466774399734331,Charlotte,NC,28269.0,4829,None,0
18,2020-01-07 14:04:00,2,1578405840000000000,2.7713379403381286,Chip Transaction,-1277152723609968182,Charlotte,NC,28269.0,5411,None,0
18,2020-01-08 13:10:00,2,1578489000000000000,3.9569963710708773,Online Transaction,4241336128694185533, ONLINE,None,0.0,4814,None,0
18,2020-01-08 19:01:00,2,1578510060000000000,4.795790545596741,Chip Transaction,-4282466774399734331,Charlotte,NC,28269.0,4829,None,0
18,2020-01-09 08:25:00,2,1578558300000000000,1.3110318766193438,Chip Transaction,4722913068560264812,Charlotte,NC,28269.0,5411,None,0
18,2020-01-09 15:28:00,2,1578583680000000000,3.676047475298558,Online Transaction,-7421093378627544099, ONLINE,None,0.0,5311,None,0
18,2020-01-10 01:20:00,2,1578619200000000000,5.45933016239574,Chip Transaction,838425044734233142,Hamlet,NC,28345.0,4814,None,0
18,2020-01-12 04:06:00,2,1578801960000000000,4.660983250807304,Chip Transaction,7606282703669848182,Charlotte,NC,28269.0,5912,None,0
18,2020-01-12 14:02:00,2,1578837720000000000,2.413231613081109,Chip Transaction,-1277152723609968182,Charlotte,NC,28269.0,5411,None,0
18,2020-01-12 19:00:00,2,1578855600000000000,5.303304908059076,Chip Transaction,-4282466774399734331,Charlotte,NC,28269.0,4829,None,0
18,2020-01-17 05:09:00,2,1579237740000000000,4.542549824006424,Chip Transaction,-2172816853819472845,Charlotte,NC,28269.0,5300,None,0
18,2020-01-17 13:43:00,2,1579268580000000000,5.164900253107685,Online Transaction,6330045341971627619, ONLINE,None,0.0,7801,None,0
18,2020-01-17 14:37:00,2,1579271820000000000,5.410931510917171,Online Transaction,337495195680863518, ONLINE,None,0.0,7801,None,0
18,2020-01-17 19:25:00,2,1579289100000000000,5.081404364984463,Chip Transaction,-4282466774399734331,Charlotte,NC,28269.0,4829,None,0
18,2020-01-19 08:22:00,2,1579422120000000000,1.085189268335969,Chip Transaction,1799189980464955940,Charlotte,NC,28269.0,5499,None,0
18,2020-01-20 19:42:00,2,1579549320000000000,5.3981627015177525,Chip Transaction,-4282466774399734331,Charlotte,NC,28269.0,4829,None,0
18,2020-01-25 10:52:00,2,1579949520000000000,4.222591181666628,Chip Transaction,4030294393770277402,Charlotte,NC,28269.0,7538,None,0
18,2020-01-26 08:20:00,2,1580026800000000000,1.3762440252663892,Chip Transaction,7411357075602426218,Charlotte,NC,28269.0,5812,None,0
18,2020-01-27 08:28:00,2,1580113680000000000,1.4516138272405332,Chip Transaction,1704172588052121931,Charlotte,NC,28269.0,5812,None,0
18,2020-01-27 08:43:00,2,1580114580000000000,5.806158541273067,Online Transaction,4241336128694185533, ONLINE,None,0.0,4814,None,0
18,2020-01-28 14:10:00,2,1580220600000000000,2.6993457604720636,Chip Transaction,4722913068560264812,Charlotte,NC,28269.0,5411,None,0
18,2020-01-28 20:11:00,2,1580242260000000000,5.303304908059076,Chip Transaction,-4282466774399734331,Charlotte,NC,28269.0,4829,None,0
18,2020-01-30 08:37:00,2,1580373420000000000,4.986137662495856,Chip Transaction,838425044734233142,Hamlet,NC,28345.0,4814,None,0
18,2020-01-30 22:54:00,2,1580424840000000000,4.6443908991413725,Chip Transaction,-1007477596717646975,Marysville,OH,43040.0,3780,None,0
18,2020-01-31 17:44:00,2,1580492640000000000,4.229458036029275,Chip Transaction,1704172588052121931,Concord,NC,28025.0,5812,None,0
18,2020-02-01 08:24:00,2,1580545440000000000,1.095273387402595,Chip Transaction,-5475680618560174533,Concord,NC,28027.0,5942,None,0
18,2020-02-04 17:59:00,2,1580839140000000000,4.091340053201802,Chip Transaction,-3360081611587712957,Cherryville,NC,28021.0,5812,None,0
18,2020-02-04 18:42:00,2,1580841720000000000,5.442763970913065,Swipe Transaction,-1007477596717646975,Marysville,OH,43040.0,3780,None,0
18,2020-02-04 18:53:00,2,1580842380000000000,0.0,Chip Transaction,-1007477596717646975,Marysville,OH,43040.0,3780,None,0
18,2020-02-08 03:45:00,2,1581133500000000000,5.516448376038702,Online Transaction,4241336128694185533, ONLINE,None,0.0,4814,None,0
18,2020-02-10 04:56:00,2,1581310560000000000,4.819878258481199,Chip Transaction,-5467922351692495955,Charlotte,NC,28269.0,5912,None,0
18,2020-02-10 07:27:00,2,1581319620000000000,1.2499017362143359,Chip Transaction,1799189980464955940,Charlotte,NC,28269.0,5499,None,0
18,2020-02-10 15:55:00,2,1581350100000000000,3.354455119110024,Chip Transaction,-7990459239440210935,Charlotte,NC,28269.0,7210,None,0
18,2020-02-10 19:49:00,2,1581364140000000000,5.484796933490655,Chip Transaction,-4282466774399734331,Charlotte,NC,28269.0,4829,None,0
18,2020-02-11 08:26:00,2,1581409560000000000,1.1939224684724346,Chip Transaction,-5162038175624867091,Charlotte,NC,28269.0,5541,None,0
18,2020-02-11 12:30:00,2,1581424200000000000,3.306520334720247,Chip Transaction,1704172588052121931,Charlotte,NC,28269.0,5812,None,0
18,2020-02-12 08:41:00,2,1581496860000000000,5.4542949480023895,Chip Transaction,838425044734233142,Hamlet,NC,28345.0,4814,None,0
18,2020-02-15 22:43:00,2,1581806580000000000,5.362089969445103,Chip Transaction,-2590150070576625754,Charlotte,NC,28269.0,7276,None,0
18,2020-02-16 08:01:00,2,1581840060000000000,1.0438040521731147,Chip Transaction,-5475680618560174533,Fayetteville,NC,28311.0,5942,None,0
18,2020-02-18 01:02:00,2,1581987720000000000,5.510399970502822,Chip Transaction,838425044734233142,Hamlet,NC,28345.0,4814,None,0
18,2020-02-18 22:53:00,2,1582066380000000000,5.6489038131462115,Chip Transaction,3296593204992959784,Charlotte,NC,28269.0,8931,None,0
18,2020-02-19 08:40:00,2,1582101600000000000,5.559681130681944,Chip Transaction,838425044734233142,Hamlet,NC,28345.0,4814,None,0
18,2020-02-19 19:16:00,2,1582139760000000000,5.303304908059076,Chip Transaction,-4282466774399734331,Charlotte,NC,28269.0,4829,None,0
18,2020-02-21 13:53:00,2,1582293180000000000,2.453587966530573,Chip Transaction,9034497022313338106,Charlotte,NC,28269.0,5921,None,0
18,2020-02-23 10:30:00,2,1582453800000000000,4.23410650459726,Chip Transaction,1799189980464955940,Charlotte,NC,28269.0,5499,None,0
18,2020-02-23 10:37:00,2,1582454220000000000,0.0,Chip Transaction,1799189980464955940,Charlotte,NC,28269.0,5499,None,0
18,2020-02-23 10:49:00,2,1582454940000000000,4.231349083214389,Chip Transaction,1799189980464955940,Charlotte,NC,28269.0,5499,None,0
18,2020-02-23 12:40:00,2,1582461600000000000,3.344979701663927,Chip Transaction,-1277152723609968182,Charlotte,NC,28269.0,5411,None,0
18,2020-02-23 14:23:00,2,1582467780000000000,2.277267285009756,Chip Transaction,9034497022313338106,Charlotte,NC,28269.0,5921,None,0
18,2020-02-23 17:41:00,2,1582479660000000000,4.07719840338713,Chip Transaction,1704172588052121931,Charlotte,NC,28269.0,5812,None,0
18,2020-02-26 15:03:00,2,1582729380000000000,3.8969093676180977,Online Transaction,-2088492411650162548, ONLINE,None,0.0,4784,None,0
18,2020-02-28 04:48:00,2,1582865280000000000,4.5715099844954565,Chip Transaction,-2172816853819472845,Charlotte,NC,28269.0,5300,None,0
18,2020-02-28 10:37:00,2,1582886220000000000,3.774368840129351,Chip Transaction,1799189980464955940,Charlotte,NC,28269.0,5499,None,0
18,2020-02-28 10:51:00,2,1582887060000000000,0.0,Chip Transaction,1799189980464955940,Charlotte,NC,28269.0,5499,None,0
18,2020-02-28 10:58:00,2,1582887480000000000,4.59511985013459,Chip Transaction,1799189980464955940,Charlotte,NC,28269.0,5499,None,0
21,2020-01-01 07:52:00,0,1577865120000000000,3.5703774100329357,Chip Transaction,4722913068560264812,Moss Beach,CA,94038.0,5411,None,0
21,2020-01-02 10:57:00,0,1577962620000000000,5.133914310256427,Chip Transaction,-1013720064024675054,Portola Valley,CA,94028.0,5211,None,0
21,2020-01-03 09:04:00,0,1578042240000000000,2.278292400425001,Chip Transaction,-5475680618560174533,San Bruno,CA,94066.0,5942,None,0
21,2020-01-03 10:40:00,0,1578048000000000000,5.08605193338101,Chip Transaction,-1296860684755783097,Portola Valley,CA,94028.0,5300,None,0
21,2020-01-03 19:27:00,0,1578079620000000000,2.8735646395797834,Chip Transaction,-363449651395468041,Portola Valley,CA,94028.0,5411,None,0
21,2020-01-04 08:26:00,0,1578126360000000000,3.4732079176384274,Swipe Transaction,7266534249862405129,Portola Valley,CA,94028.0,5912,None,0
21,2020-01-04 19:41:00,0,1578166860000000000,4.158101528024852,Online Transaction,7035602569409149834, ONLINE,None,0.0,5311,None,0
21,2020-01-05 09:09:00,0,1578215340000000000,2.5209170873110334,Chip Transaction,4722913068560264812,Moss Beach,CA,94038.0,5411,None,0
21,2020-01-05 12:55:00,0,1578228900000000000,4.5531397778937075,Chip Transaction,-7999252103974809663,Portola Valley,CA,94028.0,7230,None,0
21,2020-01-05 19:37:00,0,1578253020000000000,4.296604902619887,Chip Transaction,6661973303171003879,Redwood City,CA,94065.0,5211,None,0
21,2020-01-06 08:58:00,0,1578301080000000000,2.6504210882655737,Chip Transaction,-5467922351692495955,Portola Valley,CA,94028.0,5912,None,0
21,2020-01-06 09:22:00,0,1578302520000000000,1.0784095813505903,Swipe Transaction,6882551472640459815,Mountain View,CA,94040.0,5812,None,0
21,2020-01-06 10:42:00,0,1578307320000000000,5.553657016078564,Chip Transaction,-1296860684755783097,Portola Valley,CA,94028.0,5300,None,0
21,2020-01-06 19:34:00,0,1578339240000000000,4.005695481290781,Chip Transaction,1913477460590765860,San Francisco,CA,94109.0,5300,None,0
21,2020-01-07 06:13:00,0,1578377580000000000,5.862351948645171,Chip Transaction,5853043147622038088,Millbrae,CA,94030.0,5533,None,0
21,2020-01-07 08:04:00,0,1578384240000000000,2.8604851241459652,Chip Transaction,-5467922351692495955,Portola Valley,CA,94028.0,5912,None,0
21,2020-01-07 09:04:00,0,1578387840000000000,2.615934912194404,Chip Transaction,-363449651395468041,Portola Valley,CA,94028.0,5411,None,0
21,2020-01-07 19:35:00,0,1578425700000000000,4.408546844483277,Chip Transaction,3635551857898739641,Pacifica,CA,94044.0,5310,None,0
21,2020-01-08 09:09:00,0,1578474540000000000,2.4336133554004498,Chip Transaction,4722913068560264812,Moss Beach,CA,94038.0,5411,None,0
21,2020-01-09 05:38:00,0,1578548280000000000,1.6752256529721035,Chip Transaction,-6571010470072147219,Millbrae,CA,94030.0,5499,None,0
21,2020-01-09 06:57:00,0,1578553020000000000,1.6770965609079151,Chip Transaction,-6571010470072147219,Millbrae,CA,94030.0,5499,None,0
21,2020-01-09 10:49:00,0,1578566940000000000,5.297517046377267,Swipe Transaction,7145736684866660022,Mountain View,CA,94040.0,5251,None,0
21,2020-01-10 08:34:00,0,1578645240000000000,2.390595970316759,Chip Transaction,-1288082279022882052,Millbrae,CA,94030.0,5499,None,0
21,2020-01-10 08:48:00,0,1578646080000000000,1.0296194171811583,Chip Transaction,4604557512937987452,Portola Valley,CA,94028.0,5812,None,0
21,2020-01-12 06:50:00,0,1578811800000000000,1.7387102481382397,Chip Transaction,-6571010470072147219,Millbrae,CA,94030.0,5499,None,0
21,2020-01-12 08:08:00,0,1578816480000000000,3.3655702040190043,Chip Transaction,-5467922351692495955,Portola Valley,CA,94028.0,5912,None,0
21,2020-01-12 09:01:00,0,1578819660000000000,0.8960880245566356,Chip Transaction,4604557512937987452,Portola Valley,CA,94028.0,5812,None,0
21,2020-01-13 09:08:00,0,1578906480000000000,0.636576829071551,Swipe Transaction,6882551472640459815,Mountain View,CA,94040.0,5812,None,0
21,2020-01-14 10:37:00,0,1578998220000000000,5.12859609172982,Swipe Transaction,7145736684866660022,Mountain View,CA,94040.0,5251,None,0
21,2020-01-14 19:40:00,0,1579030800000000000,4.0980045230535875,Chip Transaction,-5467922351692495955,Portola Valley,CA,94028.0,5912,None,0
21,2020-01-14 22:49:00,0,1579042140000000000,5.573863596655295,Chip Transaction,8181289561763813437,South San Francisco,CA,94080.0,5661,None,0
21,2020-01-15 08:14:00,0,1579076040000000000,3.709906821306012,Swipe Transaction,7266534249862405129,Portola Valley,CA,94028.0,5912,None,0
21,2020-01-15 09:20:00,0,1579080000000000000,0.7884573603642702,Chip Transaction,4604557512937987452,Portola Valley,CA,94028.0,5812,None,0
21,2020-01-15 10:32:00,0,1579084320000000000,5.316451936743519,Chip Transaction,-1296860684755783097,Portola Valley,CA,94028.0,5300,None,0
21,2020-01-16 06:46:00,0,1579157160000000000,1.6467336971777973,Chip Transaction,-6571010470072147219,Millbrae,CA,94030.0,5499,None,0
21,2020-01-16 10:34:00,0,1579170840000000000,5.357246434077324,Chip Transaction,-1296860684755783097,Portola Valley,CA,94028.0,5300,None,0
21,2020-01-16 12:29:00,0,1579177740000000000,2.691243082785829,Chip Transaction,4722913068560264812,Moss Beach,CA,94038.0,5411,None,0
21,2020-01-16 19:21:00,0,1579202460000000000,4.879691028162049,Chip Transaction,-1296860684755783097,Portola Valley,CA,94028.0,5300,None,0
21,2020-01-17 08:32:00,0,1579249920000000000,2.5817308344235403,Chip Transaction,-363449651395468041,Portola Valley,CA,94028.0,5411,None,0
21,2020-01-18 08:22:00,0,1579335720000000000,3.786686514116848,Swipe Transaction,7266534249862405129,Portola Valley,CA,94028.0,5912,None,0
21,2020-01-18 09:11:00,0,1579338660000000000,0.9631743177730056,Chip Transaction,4604557512937987452,Portola Valley,CA,94028.0,5812,None,0
21,2020-01-18 09:23:00,0,1579339380000000000,2.563409711275944,Chip Transaction,-1288082279022882052,Millbrae,CA,94030.0,5499,None,0
21,2020-01-18 15:05:00,0,1579359900000000000,4.127134385045092,Chip Transaction,-1288082279022882052,Millbrae,CA,94030.0,5499,None,0
21,2020-01-18 15:17:00,0,1579360620000000000,4.246636372564359,Chip Transaction,-1288082279022882052,Millbrae,CA,94030.0,5499,None,0
21,2020-01-18 15:19:00,0,1579360740000000000,0.0,Chip Transaction,-1288082279022882052,Millbrae,CA,94030.0,5499,None,0
21,2020-01-18 15:31:00,0,1579361460000000000,5.636645023668709,Chip Transaction,-245178307025547046,Mountain View,CA,94040.0,5311,None,0
